objid,ra,dec,class
1237662503754399941,233.42796,38.205797,1
1237655498134847726,220.33355,-2.6362317,1
1237666090593681726,18.977539,26.510319,2
1237655691937775799,216.52171,-2.4153455,0
1237671939261137369,229.78884,57.86482,0
1237661949721903321,194.84941,12.313886,1
1237666215688209029,19.284947,31.89407,0
1237666211949969653,313.8506,3.2786718,2
1237662473689759954,233.61553,37.835241,1
1237661068164006859,126.19638,6.689607,1
1237654669198557330,149.61643,-0.83448517,1
1237661949721837580,194.64733,12.174123,1
1237661416065663041,214.50883,52.518076,0
1237661388137824342,198.99406,57.552933,0
1237657628433187346,121.94034,29.445551,0
1237654604249170110,153.72284,3.3367444,1
1237658205061775449,227.69583,41.469628,1
1237666211949314202,312.42219,3.9428593,2
1237654602100048018,149.47713,4.6704009,1
1237655497601647222,228.64649,-2.6647526,0
1237674650461077821,169.74396,0.1152263,0
1237661816024006800,193.91791,11.628854,1
1237648722290737566,148.64297,0.69178339,1
1237654610680742283,195.30869,65.268738,0
1237661066027991438,151.97651,11.185451,0
1237658204526018683,230.30167,39.847352,1
1237666213538037913,20.431859,25.624872,2
1237661949195190502,218.39126,9.9221467,0
1237662503754858682,234.52989,37.638959,1
1237655107300294682,167.82441,57.989308,2
1237651823248277662,220.62002,4.5514814,0
1237657873792434415,141.50174,40.497115,0
1237657627903787133,138.11718,40.19597,0
1237671939797155952,226.37299,56.961725,0
1237651822713569443,225.51411,3.978368,0
1237667781741314297,137.9196,15.022495,0
1237650795683774652,147.62973,-0.28923372,1
1237655692474515648,216.17881,-1.9901069,1
1237666215686045756,18.618525,26.985288,2
1237650794610426064,148.53075,-1.205395,1
1237658304891584565,168.0854,59.991013,2
1237662534359122304,234.90355,9.8141976,0
1237674654752964986,216.09499,-2.4193246,1
1237654949983682847,228.97689,60.677348,0
1237666090056351835,19.149499,25.485841,2
1237648703499337884,174.30354,-0.65613467,0
1237648721219092848,153.43709,-0.19467582,1
1237661082125336814,48.598559,40.66193,2
1237661948649275577,197.36679,11.260177,1
1237654601026699439,150.42659,3.7641903,1
1237666091130421588,18.272139,26.215237,0
1237654669199016194,150.63441,-0.83451917,1
1237661064944943375,130.86449,7.3174388,1
1237658492810952740,167.73832,9.636632,2
1237651067887485157,170.58731,65.405962,0
1237661068162433492,122.72426,5.9284623,1
1237658297921306780,153.66521,5.2179153,1
1237671139870703674,177.45338,0.14884271,0
1237661949185622212,196.2251,11.805704,1
1237660670344036798,130.38281,7.3919002,1
1237648703512445004,204.19644,-0.81589432,0
1237670595479470282,135.46232,13.255733,0
1237674602143482039,214.27332,-2.3026961,1
1237655692473532654,213.9885,-2.0915935,1
1237662473152954481,233.42138,37.528999,1
1237662199353507943,218.87818,10.558437,0
1237668705156203198,262.56913,7.501576,2
1237658919068958859,193.8227,55.786036,0
1237654602102276260,154.64932,4.7615232,1
1237660669809197290,135.0461,7.7260997,1
1237665442614215364,253.26904,12.574412,2
1237648721756094689,153.76636,0.35221116,1
1237662198287171725,235.74452,7.1797969,0
1237651822176239841,224.57075,3.5874217,0
1237651822177157265,226.55513,3.3463261,0
1237661950795972708,195.55642,13.06143,1
1237651249898324100,228.60062,55.900454,0
1237655693013549330,221.23435,-1.4802635,1
1237666215687880896,19.262375,31.184215,2
1237657627899723835,128.99726,34.487557,0
1237657878077046981,118.90431,25.710828,0
1237658205062496447,229.62654,40.608169,1
1237661064949530953,141.37377,9.0070834,0
1237654880199508084,213.44014,4.2149629,0
1237655499747164337,224.14161,-1.2748719,1
1237654600490418391,151.79064,3.460889,1
1237680314448543954,19.436013,31.055072,0
1237648704586842202,205.73551,0.01592128,0
1237655498670670488,217.89825,-2.1423978,2
1237667292110913961,128.7391,15.267745,0
1237655498676175013,230.41704,-1.8091921,0
1237651538723930194,237.70566,55.62898,0
1237655497595748576,215.26021,-3.0972052,2
1237655499745984909,221.47789,-1.2752114,1
1237661950258643107,194.60027,12.627512,1
1237654668663062669,152.81664,-1.2452536,1
1237655691400380769,215.37282,-2.8702995,1
1237655499742838990,214.21304,-1.3833666,1
1237661950265721046,211.07169,11.480107,0
1237668572007694805,253.67525,11.40937,2
1237667733953249533,140.12433,15.456094,0
1237654605321339121,149.99919,3.9847226,1
1237671766924787813,228.25626,56.541365,0
1237667537465835756,139.30364,17.650902,0
1237663332149036242,84.322388,-0.818827,0
1237651752385642628,147.8556,0.93210938,1
1237671695524167967,263.06044,8.019973,2
1237662498392047728,230.47358,41.062548,0
1237655693548257566,216.28067,-1.1280574,1
1237667485381623844,136.63282,16.769961,0
1237655106764013599,170.46146,58.067378,2
1237674655827624136,218.22706,-2.8614421,1
1237658297922420888,156.30485,5.3740759,1
1237662635828838494,217.5803,11.812649,0
1237651252039450735,204.35129,64.476844,0
1237661948648423517,195.39935,11.438824,1
1237657627903394280,137.16759,39.737532,0
1237678619544649860,312.7308,2.1253597,2
1237662224608657545,197.62819,38.952232,0
1237654605323305092,154.59626,4.1652699,1
1237661064944746920,130.46891,7.1161069,1
1237654599954661567,154.38248,3.2514794,1
1237661120776634588,46.955246,41.233778,2
1237651273514549413,205.07754,66.761312,0
1237654601029714034,157.26042,4.1485958,1
1237655494373409071,213.71881,-2.5818611,1
1237650796756795418,145.94781,0.46529716,1
1237659162810056828,237.88253,43.644876,0
1237661417677914264,220.7615,52.027006,0
1237648721765335082,174.84859,0.38378317,0
1237661068701663687,127.92895,7.4583658,1
1237648722297225231,163.38183,0.76027237,0
1237662498393162346,233.18403,39.428202,1
1237662637973962968,212.33288,14.131405,0
1237661082661748876,47.700307,41.654303,2
1237661416596439082,191.30852,56.654505,0
1237660412645540264,127.93054,5.7816077,1
1237648722290344751,147.79689,0.77265689,1
1237654608535027868,203.53501,62.573486,0
1237654610142429319,187.32822,65.047074,0
1237655499206164589,214.664,-1.7843896,1
1237654601564815603,153.2155,4.4339268,0
1237658192145875456,121.96356,28.583972,0
1237666209801961930,311.849,2.3485416,2
1237648704040992951,185.13737,-0.24277871,0
1237661068700025452,124.17877,6.7946017,0
1237655742411178090,231.59868,3.9044196,0
1237674602679829118,213.47763,-1.2724241,1
1237654399153537064,171.38699,64.062124,0
1237660612899373133,168.67088,8.692317,2
1237654880744374419,231.83924,3.7854786,0
1237665097916416495,120.10204,16.505803,0
1237669761176437125,312.94162,3.4623813,2
1237661064941470223,122.94049,5.860911,1
1237667734490120371,140.14903,15.721323,0
1237655498668769457,213.56184,-2.3827271,0
1237658201811583181,133.15894,37.721677,1
1237661817634160807,192.96681,12.943238,1
1237660670345019461,132.59735,7.8040898,0
1237655691939348647,220.07537,-2.4427005,1
1237667782274842966,130.26049,13.220314,0
1237654604784730307,150.57354,3.6166323,2
1237661951332057174,193.77439,13.480593,1
1237661388150866263,240.27888,42.7425,0
1237657610728964100,178.5224,56.344685,0
1237661418746544165,202.63855,57.206516,0
1237658205599105219,229.36223,41.383783,1
1237654604247728449,150.4189,3.2821189,1
1237661387066769492,209.04626,54.922186,0
1237649962457301125,54.937886,-6.62294,0
1237661948649341277,197.48632,11.316709,1
1237654605857685581,148.81819,4.2677856,1
1237661950801150651,207.74005,12.348453,0
1237661948648816769,196.32187,11.218608,1
1237674604291162452,215.62783,-1.2294659,2
1237662504828534903,234.90448,38.332087,1
1237648721784013084,217.47704,0.39098588,0
1237670458584793315,48.451933,40.948813,2
1237661065481552137,130.18045,7.5646078,1
1237658191607234794,119.09797,25.488329,0
1237657611802312869,176.96182,57.112491,0
1237658493348282407,168.87624,10.060826,2
1237666090056745179,19.423453,26.351717,2
1237648720142663798,147.20493,-0.88747863,1
1237651799623008574,148.8667,-1.0917401,1
1237674651003453770,182.36715,0.5865569,0
1237666215148322901,18.856841,25.034527,2
1237648704579502086,188.85703,0.04993203,0
1237651250430804085,212.62912,61.693621,0
1237651272967258153,147.93955,62.70921,0
1237661385997025457,222.15642,50.246904,0
1237651066278248515,178.39345,64.704127,0
1237663547972583807,117.19855,46.622043,0
1237661064942649467,125.6616,6.2351148,1
1237661065482404068,132.04461,7.9610545,1
1237655691937054983,214.90165,-2.5862638,1
1237655691402019400,219.15173,-2.8377948,1
1237648721217716525,150.31918,-0.0307097,1
1237655691400183948,214.84925,-2.8266703,1
1237651822718222892,236.18651,3.2413585,0
1237657069549191481,29.033666,-0.898173,0
1237674650997358730,168.41901,0.49251311,0
1237661949725900972,204.21783,11.782561,0
1237662635833229586,227.70313,10.111286,0
1237648720163569760,195.09676,-0.90827238,0
1237661388682494119,227.14832,50.639114,0
1237648721219551410,154.44687,-0.05451203,1
1237648704581795926,194.11248,0.04863235,0
1237655497594699878,212.88696,-3.2197492,1
1237670956788809919,25.797697,-9.042601,2
1237661388136448109,193.03215,58.032702,0
1237662266461323383,222.98246,4.929534,0
1237670458047594773,48.367755,40.131845,2
1237661950272274486,226.16049,9.8135741,0
1237664285096870276,130.0433,7.8492308,1
1237662533823692831,238.01359,8.8464791,0
1237671267107405898,190.67548,0.19942649,0
1237655493836537977,213.63607,-2.9513472,1
1237659162807697651,232.15019,47.115861,0
1237655130370801921,236.88678,53.632209,0
1237655107837034591,167.15129,58.495481,2
1237668705156072697,262.40415,7.656554,2
1237661065481814318,130.82139,7.7512789,1
1237655498131177700,211.94237,-2.8538737,1
1237658919068500051,191.79287,55.932593,0
1237655691943149627,228.79336,-2.1274071,0
1237648720141943100,145.68114,-0.86722346,1
1237658204499148833,145.20362,42.254766,0
1237651539778273457,144.28657,62.334849,0
1237652900759339013,25.969955,-9.237035,2
1237661950813798650,236.866,8.5743819,0
1237664285096542643,129.37373,7.6715756,1
1237674601607004198,214.71015,-3.1684703,1
1237666214614073492,20.302527,30.908768,2
1237651800697340067,150.23189,-0.27778117,1
1237668707298967602,253.40885,13.651583,2
1237678596459266251,312.92881,1.0819699,2
1237658203989278808,230.38429,39.201958,1
1237655693012107474,217.85048,-1.5901472,1
1237665129062858967,138.12516,26.060015,0
1237648722849562647,198.71993,1.1889944,0
1237654601569992708,165.0452,4.8316966,0
1237655109445419148,157.1994,57.958772,0
1237670955178131549,25.726499,-10.367173,2
1237651538720718863,227.11533,60.568727,0
1237661064950710434,144.0729,9.3040965,0
1237650795145986369,145.55749,-0.69320463,1
1237661386546086104,250.57409,32.152203,0
1237667291577189136,135.85425,17.645304,0
1237662198280945849,221.53298,9.4186089,0
1237660670342333471,126.58395,6.6489558,1
1237661352705130702,175.93216,56.918261,0
1237667537463017767,132.97747,15.68177,0
1237661387603313046,207.98423,55.671707,0
1237667537457119854,119.95887,10.877695,0
1237678598606881034,313.22422,2.8015143,2
1237661950803836992,214.05349,11.755807,0
1237674602143875256,215.01323,-2.7760572,1
1237661068166693237,132.16111,8.0929916,1
1237648722311118862,195.12093,0.77702385,0
1237654604250284198,156.15883,3.4366123,0
1237668571470758773,253.39491,11.071649,2
1237651752387870883,152.97275,0.92034598,1
1237667781738430847,131.50179,13.136673,0
1237666213540593770,21.351977,31.282338,2
1237654670273413345,152.14457,0.04995935,1
1237654670813429893,159.36438,0.60989185,0
1237648722830688354,155.6977,1.1814517,0
1237655692474384592,215.98218,-2.0492578,1
1237654949983813816,229.38672,60.479072,0
1237651251502252207,202.48069,64.331211,0
1237664285093527979,122.56705,6.0021566,1
1237662503753678907,231.758,39.182991,1
1237662636376850666,243.07488,7.5292894,0
1237661064405320339,124.69913,5.8048574,1
1237661068162957384,123.79061,6.2652423,2
1237661065478012978,122.13705,6.0002363,2
1237658297920323818,151.48806,5.1670697,1
1237657610729226425,179.71903,56.531268,0
1237660669276389542,144.32508,8.8865286,0
1237655493836603594,213.87551,-3.0025702,2
1237674651535540435,171.4245,0.93818948,0
1237680070709084615,12.089921,25.121211,0
1237660413719281697,127.73617,6.5771033,1
1237661064414036105,144.50495,9.0012146,0
1237660613436309530,168.81818,9.071115,2
1237654601565077631,153.85323,4.3487429,1
1237666215148388362,18.997716,25.067713,2
1237666090056155304,19.083506,24.949894,0
1237661064404402787,122.63987,5.3505336,1
1237658205572890840,144.73588,43.050919,0
1237674651534163985,168.20691,0.88614867,0
1237654600491925601,155.21671,3.6670947,1
1237650796219924680,146.02339,0.02199719,1
1237671956446314675,205.56447,-1.0141469,0
1237662199894310977,227.96197,9.6715056,0
1237671992952488015,206.7331,0.95020888,0
1237666274206154987,31.513265,21.963747,0
1237648721761337366,165.66217,0.39795703,0
1237660413184114957,131.67479,6.8475502,1
1237653665795342696,149.06077,2.8146229,1
1237654669739229293,158.28719,-0.27708653,0
1237655494909690088,212.33772,-2.0265321,1
1237658491738128469,169.99309,8.928555,2
1237662498392375421,231.20952,40.524896,1
1237648722289885345,146.6088,0.80469883,1
1237674602680222017,214.39048,-1.6735318,1
1237655499207999789,218.99977,-1.7704697,1
1237654599954727012,154.49472,3.2529788,1
1237661385990537224,198.932,55.784562,0
1237651801771802893,151.93499,0.54932404,1
1237648722828132661,149.81074,1.1655791,1
1237671956445462756,204.77553,0.69387392,0
1237651801773703177,156.20239,0.59390075,0
1237667429016535170,133.06476,16.733912,0
1237661065478734378,123.84631,6.5066548,0
1237654605860831359,156.05811,4.7403697,1
1237654601026175170,149.18735,3.7079831,1
1237651504345383068,207.93365,-0.08469019,0
1237655499742183637,212.82832,-1.5188696,1
1237655498134847893,220.32649,-2.4959475,1
1237665532265365548,251.83231,11.955862,2
1237661120240615785,48.848115,39.783236,2
1237657628438626467,132.99322,37.733466,0
1237654880198525201,211.29167,4.4480765,0
1237654601564749924,153.05039,4.3203474,1
1237667735564124619,140.38945,16.721679,0
1237659163348041959,240.75573,42.089762,0
1237661065478078742,122.3783,6.0482796,2
1237657873790468260,136.6528,38.036289,0
1237654670810153190,151.92001,0.49999783,1
1237658493336224068,141.10008,7.844349,0
1237680316059222126,19.73018,32.420997,2
1237660669804675257,124.83799,6.0330427,1
1237662498393227445,233.48607,39.478779,1
1237661068699304012,122.49439,6.3857331,1
1237655498671587450,219.93018,-2.1357902,1
1237661387073847383,231.56287,46.944551,0
1237662533821333763,232.7245,9.9132048,0
1237651538720915532,228.01706,60.220424,0
1237654605861224626,156.84756,4.758743,1
1237662635831656475,224.03703,10.763311,0
1237680073394683952,20.069866,25.486274,2
1237654602100834480,151.26761,4.7319401,1
1237662264861196619,232.40215,7.6819263,0
1237664819818004571,164.89307,36.500043,0
1237680313911673059,19.446482,30.691071,2
1237648721219289263,153.87748,-0.13314033,1
1237671767999119615,229.41312,57.907101,0
1237651752386953423,150.88271,0.84737002,1
1237658297919471740,149.45132,4.9501644,1
1237655690863837302,216.17807,-3.209357,1
1237654400229310519,182.01146,65.543985,0
1237653665797636274,154.35894,2.9496191,0
1237660669806707213,129.46168,6.7770974,1
1237655498668507322,213.016,-2.2289164,1
1237666210339029006,312.41123,2.5562233,2
1237661465983975722,230.77275,38.557135,0
1237664285093528080,122.62073,6.0075818,1
1237661948648882222,196.40356,11.371944,1
1237654602643275853,163.96338,5.5947013,0
1237651752923366130,149.8528,1.2509149,1
1237655371440717837,210.0802,61.437772,0
1237658310791790701,176.9725,58.781245,0
1237658205063020636,230.951,40.089912,1
1237671990267805865,204.57736,0.82105067,0
1237654604785057999,151.36163,3.673907,1
1237661816024596522,195.30018,11.659849,2
1237655691940659448,223.1642,-2.3809015,1
1237654605326385155,161.50318,4.4243799,0
1237650796757188777,146.87104,0.42252041,1
1237661065478668369,123.63577,6.286535,2
1237667783884865971,128.61488,13.944556,0
1237659161206588560,250.97416,30.833717,0
1237671957513502778,200.15291,12.943739,0
1237655497598632145,221.82069,-2.9117338,1
1237658203422982151,139.38648,38.790959,0
1237657878075343678,115.88466,22.813742,0
1237651801770426515,148.78789,0.56023659,1
1237659324409643330,223.35921,52.440509,0
1237662473153216629,234.04996,37.101364,2
1237661949185884288,196.8149,11.649716,1
1237660412645605930,128.1016,5.7636407,1
1237654601563504826,150.25555,4.1769263,1
1237658491737669702,168.93748,8.911606,2
1237662503217922311,233.99239,37.32569,1
1237661816025121007,196.51854,11.500206,1
1237655692476875198,221.6281,-1.8577657,1
1237658203988033666,227.18319,40.725176,2
1237648722827280856,147.83631,1.0717713,1
1237654604250808518,157.47828,3.3976267,1
1237658492273950748,167.46942,9.324239,2
